"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00088519075860848,0.00096599996832787,0.00126870011101126,1,0.0012836132625533,0.00383644522968198,0.00101165481783284,0.00372881355932203,18.5
0.000101164658126683,0.000126688520436442,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000110866281406339,0.00338983050847458,0
6.32279113291772e-05,9.50163903273315e-05,0.000126870011101126,1,0.000174049255939431,0.0049469964664311,9.70079962305464e-05,0.00677966101694915,1.5
0.000126455822658354,0.000142524585490997,0.000105725009250938,1,0.000108780784962144,0.003886925795053,0.000138582851757923,0.00372881355932203,6
0.00378102909748479,0.00239124582323784,0.00518052545329598,1,0.00598294317291794,0.00354538869257951,0.0036308707160576,0.0034238406779661,160.5
0.000682861442355113,0.000760131122618652,0.000623777554580536,1,0.000609172395788008,0.00353356890459364,0.000720630829141202,0.00338983050847458,46.5
0.000328785138911721,0.000348393431200215,0.000296030025902627,1,0.000304586197894004,0.00407719434628975,0.000360315414570601,0.0040417220338983,21.5
0.000126455822658354,4.75081951636657e-05,0.000105725009250938,1,0.000174049255939431,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,7.5
0.00108752007486185,0.000459245886582102,0.0010255325897341,0.819048,0.00121834479157602,0.00491334275618375,0.00121952909546973,0.00558514915254237,156.5
0.0064239557910444,0.00538426211854878,0.00536025796902257,0.986408,0.00539552693412236,0.00385604946996466,0.00702615058412672,0.00381109152542373,270
0.0228758583188963,0.0150284257367729,0.0168102764708992,1,0.0172743886519885,0.00353356890459364,0.0205102620601727,0.00338983050847458,1382.5
0.000366721885709228,0.000364229496254771,0.000317175027752815,1,0.000304586197894004,0.00353356890459364,0.000401890270097978,0.00338983050847458,29
0.000379367467975063,0.000285049170981994,0.000549770048104879,1,0.000543903924810721,0.00365135335689046,0.00041574855527377,0.00350282372881356,14.5
0.000151746987190025,0.000126688520436442,0.000148015012951314,1,0.000152293098947002,0.00353356890459364,0.000166299422109508,0.00338983050847458,10.5
0.00192212850440699,0.00142524585490997,0.00285457524977533,1,0.00306761813593247,0.00381253356890459,0.0021757507725994,0.00385816271186441,112
0.00213710340292619,0.00193199993665574,0.0034254902997304,1,0.00363327821773562,0.00363811307420495,0.0023559084798847,0.00371076271186441,200.5
0.000644924695557607,0.000459245886582102,0.000750647565681662,1,0.000892002436689583,0.00360285512367491,0.000609764547734863,0.00358923389830508,27.5
0.0217251103327053,0.0140782618334996,0.016567108949622,1,0.0176659994778522,0.00353356890459364,0.0205379786305243,0.00338983050847458,1563.5
0.00995207324321248,0.00712622927454986,0.0140297087275995,0.986216,0.0149247236968062,0.00436603886925795,0.0107540292964149,0.00440083389830508,751.5
0.000164392569455861,4.75081951636657e-05,0.000105725009250938,1,0.000174049255939431,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,7.5
0.000455240961570076,0.00033255736614566,0.000380610033303378,1,0.000369854668871291,0.00353356890459364,0.000457323410801147,0.00338983050847458,24
0.0110016565712768,0.00837727841385972,0.0160279114024422,0.998852,0.0192324427813071,0.0041015371024735,0.0119319835363572,0.0041915593220339,900
0.00120133031525437,0.000142524585490997,0.000687212560131099,0.989583,0.00171873640240188,0.00357037809187279,0.000498898266328525,0.00346045084745763,94.5
0.000101164658126683,6.3344260218221e-05,0.00013744251202622,1,0.000174049255939431,0.00441696113074205,0.000110866281406339,0.00466101694915254,9.5
0.00044259537930424,0.000316721301091105,0.00063435005550563,1,0.000696197023757723,0.00353356890459364,0.000429606840449563,0.00338983050847458,26.5
0.00135307730244439,0.000934327838218759,0.00111011259713485,1,0.0011313201636063,0.00353356890459364,0.00135811194722765,0.00338983050847458,21
0.00588019575361347,0.00616022930622199,0.0163979489348205,1,0.0156209207205639,0.00353356890459364,0.00627780318463393,0.00338983050847458,137.5
0.0156931675919018,0.00734793418531363,0.00858487075117619,1,0.0135540858062832,0.00353356890459364,0.0100888316079768,0.00338983050847458,1161.5
0.0178934989061571,0.0185915403740479,0.027382777395993,0.998589,0.0277173440083544,0.00475797526501767,0.0193600243905819,0.00467925762711864,1480
0.00852312244717308,0.00335724579156571,0.00597346302267801,0.995569,0.0112914454790706,0.00364317667844523,0.00482268324117574,0.00353503728813559,665.5
0.00101164658126683,0.000950163903273315,0.00156473013691389,1,0.00165346793142459,0.00397526501766784,0.00116409595476656,0.00402542372881356,105
0.000151746987190025,0.000190032780654663,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000166299422109508,0.00338983050847458,12.5
0.000151746987190025,0.000174196715600108,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000166299422109508,0.00338983050847458,10.5
0.000113810240392519,1.58360650545552e-05,4.22900037003753e-05,1,0.000130536941954573,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,7
0.000594342366494265,0.000570098341963989,0.000444045038853941,1,0.000478635453833435,0.00353356890459364,0.000568189692207486,0.00338983050847458,43.5
0.000341430721177557,0.000237540975818329,0.000422900037003753,1,0.000456879296841006,0.00353356890459364,0.000332598844219016,0.00338983050847458,19
6.32279113291772e-05,7.91803252727762e-05,7.40075064756568e-05,1,0.000108780784962144,0.0049469964664311,9.70079962305464e-05,0.00745762711864407,0.5
0.00202329316253367,0.00139357372480086,0.00279114024422477,1,0.00295883735097032,0.0036660777385159,0.00209260106154464,0.00360169491525424,104.5
0.000809317265013468,0.000823475382836873,0.00126870011101126,1,0.00124010094856844,0.00397526501766784,0.000997796532657049,0.0038135593220339,65.5
0.0014289507960394,0.00096599996832787,0.00152244013321351,1,0.00193629797232617,0.0036899222614841,0.00120567081029393,0.00353982372881356,123
0.000341430721177557,0.000126688520436442,0.000243167521277158,1,0.000261073883909146,0.00353356890459364,0.000318740559043224,0.00338983050847458,24.5
0.00168186244135611,0.00161527863556463,0.00236824020722102,1,0.00245844574014446,0.00379925088339223,0.0018154353580288,0.00367019322033898,96
0.000214974898519202,0.000269213105927439,0.000211450018501877,1,0.00019580541293186,0.00353356890459364,0.00023559084798847,0.00338983050847458,6
0.000202329316253367,0.000158360650545552,0.000285457524977533,1,0.000304586197894004,0.00375441696113074,0.000221732562812678,0.0038135593220339,15
0.0060319427408035,0.00210619665225585,0.0060051805254533,0.997908,0.0088982682099034,0.00367402473498233,0.00458709239318727,0.00358839661016949,387.5
0.00495706824820749,0.00589101620029455,0.00433472537928847,1,0.0040684013575842,0.00353356890459364,0.00539087293338322,0.00338983050847458,382
0.00140365963150773,0.00099767209843698,0.00181847015911614,1,0.00197981028631103,0.00366090459363958,0.00135811194722765,0.00360360338983051,119
0.00422362447678903,0.00342059005178393,0.00975841835386161,1,0.0105299799843356,0.00354414840989399,0.00407433584168295,0.00339997966101695,167.5
0.000227620480785038,0.000190032780654663,0.000158587513876407,1,0.000174049255939431,0.00353356890459364,0.000207874277636885,0.00338983050847458,7.5
2.52911645316709e-05,0.000174196715600108,0.000211450018501877,1,0.00019580541293186,0.0212014134275618,0.000166299422109508,0.0203389830508475,0
5.05823290633417e-05,9.50163903273315e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00530035335689046,8.31497110547541e-05,0.00508474576271186,4
0.000417304214772569,0.00033255736614566,0.000285457524977533,1,0.000348098511878862,0.00353356890459364,0.000360315414570601,0.00338983050847458,23.5
2.52911645316709e-05,0.000253377040872884,0.000296030025902627,1,0.000282830040901575,0.0300353356890459,0.00023559084798847,0.0288135593220339,5
0.000417304214772569,0.000395901626363881,0.000422900037003753,1,0.000435123139848577,0.00385480212014134,0.000457323410801147,0.00369799661016949,30.5
0.0405037999974709,0.0257811139088159,0.0521118570597875,0.99287,0.0566530328082847,0.00381616607773852,0.0424340692082762,0.00390261355932203,2165.5
0.000101164658126683,0.000110852455381887,0.000169160014801501,1,0.000174049255939431,0.00397526501766784,0.000124724566582131,0.0038135593220339,7
0.00171979918815362,0.00110852455381887,0.00152244013321351,1,0.00171873640240188,0.00415714134275618,0.00194015992461093,0.00446161355932203,136.5
0.00187154617534364,0.00156777044040097,0.00145900512766295,1,0.00158819946044731,0.00389169964664311,0.00200945135048989,0.00398534237288136,93.5
0.0154781926933826,0.00163111470061919,0.0111751334778242,0.996743,0.020798886084762,0.00358536395759717,0.00874457794592497,0.00346988474576271,852
0.000455240961570076,0.000221704910763773,0.000306602526827721,1,0.000391610825863719,0.00353356890459364,0.000360315414570601,0.00338983050847458,16.5
2.52911645316709e-05,4.75081951636657e-05,5.28625046254692e-05,0.666667,4.35123139848577e-05,0.00471142402826855,4.1574855527377e-05,0.00451977288135593,0.5
0.000189683733987531,0.000174196715600108,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,8
0.00268086344035711,0.00234373762807418,0.00237881270814611,0.995305,0.0022626403272126,0.0037492332155477,0.00291023988691639,0.00361263728813559,96.5
0.0023900150482429,0.00234373762807418,0.00201934767669292,1,0.00197981028631103,0.00353356890459364,0.00254992447234579,0.00338983050847458,234.5
0.00295906625020549,0.00229622943291051,0.00408098535708622,0.995745,0.0042206944565312,0.00362378798586572,0.00303496445349852,0.00354850169491525,314
0.000404658632506734,0.000205868845709218,0.000465190040704129,1,0.00106605169262901,0.0040856890459364,0.000346457129394809,0.00646186440677966,51
0.000101164658126683,0.000110852455381887,8.45800074007506e-05,1,6.52684709772866e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,11.5
0.0013910140492419,0.00137773765974631,0.00115240260083523,1,0.0011313201636063,0.00353356890459364,0.00141354508793082,0.00338983050847458,166.5
0.000151746987190025,0.000174196715600108,0.000190305016651689,0.857143,0.000174049255939431,0.00479555830388693,0.00023559084798847,0.00532687796610169,17
7.58734935950126e-05,3.16721301091105e-05,6.3435005550563e-05,1,0.000152293098947002,0.00588928268551237,6.92914258789617e-05,0.00903954915254237,2.5
6.32279113291772e-05,6.3344260218221e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00424028268551237,8.31497110547541e-05,0.00406779661016949,5
0.000227620480785038,0.000190032780654663,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000221732562812678,0.00338983050847458,41
0.000657570277823442,0.000316721301091105,0.000507480044404504,1,0.000543903924810721,0.00353356890459364,0.000623622832910656,0.00338983050847458,64
0.000151746987190025,0.000174196715600108,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000166299422109508,0.00338983050847458,16.5
0.0123673794559871,0.00566931128953078,0.00610033303377914,0.997959,0.0100731006874946,0.00442417314487633,0.00780221455397109,0.00452092542372881,1121
0.000189683733987531,0.000110852455381887,0.000264312523127346,1,0.000282830040901575,0.00353356890459364,0.000194015992461093,0.00338983050847458,14
0.00808052706786884,0.00449744247549369,0.0180578315800603,1,0.0210599599686711,0.00353356890459364,0.0068875677323688,0.00338983050847458,321
0.000708152606886784,0.000411737691418436,0.000845800074007507,1,0.000979027064659299,0.00359666784452297,0.00065133940326224,0.00345036271186441,36.5
0.00355340861669976,0.00259711466894706,0.00550827298197389,0.992933,0.00585240623096336,0.00368340282685512,0.00370016214193656,0.00355752542372881,285.5
0.000999000999000999,0.000902655708109649,0.0008563725749326,1,0.000848490122704725,0.00389139929328622,0.0010948045288876,0.00377601355932203,45
0.00058169678422843,0.00030088523603655,0.000380610033303378,1,0.000478635453833435,0.00353356890459364,0.000457323410801147,0.00338983050847458,22
0.000252911645316709,0.000237540975818329,0.00022202251942697,1,0.00019580541293186,0.00353356890459364,0.000277165703515847,0.00338983050847458,26
0.000240266063050873,0.000221704910763773,0.000518052545329598,1,0.000609172395788008,0.00353356890459364,0.000221732562812678,0.00338983050847458,9.5
0.00268086344035711,0.00275547531949261,0.00426071787281281,0.995305,0.00435123139848577,0.00423032862190813,0.00336756329771754,0.00405824745762712,172.5
0.000227620480785038,0.000221704910763773,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.000221732562812678,0.00338983050847458,26
0.00933243971218655,0.00587518013524,0.0119363535444309,1,0.013902184318162,0.00357666077738516,0.00871686137557339,0.00344954237288136,255
0.00579167667775263,0.00511504901262134,0.004281862874663,1,0.00476459838134192,0.00353356890459364,0.00544630607408639,0.00338983050847458,449
5.05823290633417e-05,1.58360650545552e-05,3.17175027752815e-05,1,8.70246279697154e-05,0.00530035335689046,2.77165703515847e-05,0.00508474576271186,1.5
0.000164392569455861,7.91803252727762e-05,0.000179732515726595,1,0.000261073883909146,0.00407719434628975,0.000138582851757923,0.00391134237288136,6
0.00044259537930424,0.000380065561309326,0.000338320029603003,1,0.000348098511878862,0.00353356890459364,0.00041574855527377,0.00338983050847458,37
3.79367467975063e-05,1.58360650545552e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,4.5
0.00192212850440699,0.0013460655296372,0.00267484273404874,1,0.00398137672961448,0.00404500706713781,0.00202330963566568,0.00497323728813559,129.5
0.000531114455165088,0.000570098341963989,0.000465190040704129,1,0.000435123139848577,0.00353356890459364,0.000568189692207486,0.00338983050847458,33.5
3.79367467975063e-05,6.3344260218221e-05,5.28625046254692e-05,1,0.000217561569924289,0.00588928268551237,6.92914258789617e-05,0.028248586440678,2
0.000619633531025936,0.000570098341963989,0.000539197547179785,1,0.000522147767818293,0.00353356890459364,0.00065133940326224,0.00338983050847458,51
0.00113810240392519,0.00128272126941897,0.0010255325897341,1,0.000892002436689583,0.00353356890459364,0.00121952909546973,0.00338983050847458,58
0.000986355416735163,0.000728458992509541,0.00255854522387271,1,0.00263249499608389,0.00353356890459364,0.000997796532657049,0.00338983050847458,57
0.000113810240392519,0.000110852455381887,0.000327747528677909,1,0.000326342354886433,0.00353356890459364,0.000124724566582131,0.00338983050847458,10
0.00217504014972369,0.00123521307425531,0.00243167521277158,1,0.00287181272300061,0.00357465724381625,0.00198173478013831,0.00344895593220339,134.5
0.0014289507960394,0.00101350816349154,0.00212507268594386,0.991228,0.00239317726916717,0.00384353003533569,0.00160756108039191,0.00401427457627119,53.5
0.00956006019297159,0.00552678670403978,0.0134587936776444,0.997361,0.0149464798537986,0.00385056537102474,0.0102551310300863,0.00386387118644068,1324.5
1.26455822658354e-05,6.3344260218221e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.0141342756183746,5.54331407031694e-05,0.0271186440677966,0.5
0.000417304214772569,0.000443409821527547,0.00116297510176032,1,0.00108780784962144,0.00353356890459364,0.000443465125625355,0.00338983050847458,36.5
0.00185890059307781,0.00150442618018275,0.00253740022202252,0.98,0.00335044817683404,0.0039811554770318,0.00200945135048989,0.00510734576271186,136
0.00108752007486185,0.000617606537127655,0.000835227573082413,1,0.00095727090766687,0.00353356890459364,0.000956221677129672,0.00338983050847458,50
0.0142642167958624,0.00343642611683849,0.0148966538034572,0.993833,0.0196675659211557,0.00362696819787986,0.0115993846921382,0.00356006779661017,1051
0.000758734935950126,0.000791803252727762,0.00063435005550563,1,0.000609172395788008,0.00376914134275618,0.000831497110547541,0.00367231525423729,48
0.00485590359008081,0.00451327854054824,0.00402812285246075,1,0.00400313288660691,0.00353356890459364,0.00497512437810945,0.00338983050847458,339.5
0.000177038151721696,0.000316721301091105,0.000465190040704129,1,0.000435123139848577,0.00630994346289753,0.000346457129394809,0.00605326779661017,17
5.05823290633417e-05,0.000110852455381887,0.000126870011101126,0.8,0.000108780784962144,0.00706713780918728,9.70079962305464e-05,0.00677966101694915,1.5
0.0118742017476195,0.00872567184505994,0.00863773325580166,0.998936,0.00915934209381255,0.00390572084805654,0.0108648955778212,0.00374684406779661,923.5
0.00446389053983991,0.00435491789000269,0.003605222815457,1,0.00367679053172048,0.00353356890459364,0.00458709239318727,0.00338983050847458,377.5
7.58734935950126e-05,9.50163903273315e-05,0.00027488502405244,1,0.000261073883909146,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,4.5
0.00107487449259601,0.000744295057564096,0.000761220066606756,1,0.000892002436689583,0.00353356890459364,0.000956221677129672,0.00338983050847458,65.5
0.00117603915072269,0.00099767209843698,0.00099381508695882,1,0.00095727090766687,0.00353356890459364,0.00121952909546973,0.00338983050847458,130
0.00280731926301547,0.00102934422854609,0.00409155785801131,0.995516,0.0043729875554782,0.00383463604240283,0.0030765393090259,0.00381546101694915,250.5
0.000467886543835911,0.000490918016691213,0.000814082571232225,1,0.000826733965712297,0.00391557597173145,0.000554331407031694,0.00375629830508475,32.5
0.000796671682747632,0.000522590146800323,0.00202992017761802,1,0.0021103472282656,0.00353356890459364,0.000789922255020164,0.00338983050847458,51
0.000227620480785038,0.000190032780654663,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.00023559084798847,0.00338983050847458,18
0.000569051201962594,0.00033255736614566,0.000317175027752815,0.978261,0.000435123139848577,0.0036103851590106,0.000443465125625355,0.0034635220338983,40
0.000771380518215961,0.000142524585490997,0.000486335042554316,1,0.00110956400661387,0.00359149469964664,0.000374173699746393,0.00350097288135593,32.5
0.00455240961570075,0.00232790156301962,0.00314003277475287,1,0.00400313288660691,0.00353356890459364,0.00356157929017863,0.00338983050847458,457
0.00188419175760948,0.00110852455381887,0.00127927261193635,1,0.00145766251849273,0.00355728268551237,0.0016352776507435,0.00341257966101695,105
0.000695507024620949,0.000617606537127655,0.000623777554580536,1,0.000630928552780437,0.00353356890459364,0.000734489114316994,0.00338983050847458,34
0.000126455822658354,6.3344260218221e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,9.5
0.00264292669355961,0.00128272126941897,0.00347835280435587,0.990521,0.0040684013575842,0.0039019964664311,0.00261921589822475,0.00393605762711864,158.5
0.00279467368074963,0.00207452452214674,0.00209335518316858,1,0.00213210338525803,0.00354955830388693,0.0027162238944553,0.00342050847457627,208
0.00197271083347033,0.00190032780654663,0.00490564042924354,1,0.00496040379427378,0.00353356890459364,0.00207874277636885,0.00338983050847458,464
0.0169197890716878,0.00749045877080463,0.0193053866892213,1,0.0242146027325733,0.0035546961130742,0.0146204908604609,0.00341009830508475,866
0.000695507024620949,0.000506754081745768,0.000930380081408257,1,0.000979027064659299,0.00359781625441696,0.00070677254396541,0.00345146440677966,50
0.00136572288471023,0.00125104913930986,0.00197705767299255,0.964286,0.00267600731006875,0.00425921201413428,0.00159370279521612,0.0049636813559322,104
0.000366721885709228,0.000411737691418436,0.000306602526827721,1,0.000304586197894004,0.00353356890459364,0.000374173699746393,0.00338983050847458,44
0.00107487449259601,0.000538426211854878,0.00150129513136332,1,0.00178400487337917,0.00415714134275618,0.00117795423994235,0.00414755593220339,83
0.000392013050240898,0.000174196715600108,0.000370037532378284,1,0.000587416238795579,0.0037615406360424,0.000277165703515847,0.00382722711864407,61.5
0.00237736946597706,0.00030088523603655,0.00262198022942327,1,0.00345922896179619,0.00360875265017668,0.00194015992461093,0.0035340779661017,219
0.000632279113291771,0.000269213105927439,0.00107839509435957,0.909091,0.00132712557653816,0.0216511413427562,0.000831497110547541,0.0567642542372881,47
0.000316139556645886,7.91803252727762e-05,0.000158587513876407,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,32.5
0.0180452458933472,0.0192408190412846,0.0246867896600941,0.996508,0.0253024105821948,0.00435527208480565,0.0193045912498787,0.00419704745762712,653
0.000265557227582544,0.000221704910763773,0.000422900037003753,1,0.000456879296841006,0.00403836395759717,0.000318740559043224,0.00419693220338983,17.5
0.00110016565712768,0.00063344260218221,0.00168102764708992,1,0.00267600731006875,0.00353356890459364,0.000720630829141202,0.00338983050847458,191.5
0.00907952806686984,0.00826642595847784,0.0126129936036369,0.997222,0.01298842572448,0.00370043109540636,0.00958993334164831,0.00361111186440678,501.5
0.00137836846697606,0.00104518029360065,0.00197705767299255,0.990909,0.00197981028631103,0.00382267844522968,0.00159370279521612,0.00366717966101695,76.5
0.00184625501081197,0.00158360650545552,0.00228366019982027,0.993197,0.00248020189713689,0.00360568197879859,0.00180157707285301,0.00345901016949153,116.5
0.00675274092995612,0.00755380303102285,0.00645979806523233,1,0.00591767470194065,0.00353356890459364,0.00716473343588464,0.00338983050847458,331.5
0.0176405872608404,0.0168970814132104,0.0142094412433261,1,0.0146418936559046,0.00353356890459364,0.0174614393214984,0.00338983050847458,1252
0.000126455822658354,0.000253377040872884,0.000306602526827721,1,0.000348098511878862,0.00636042402826855,0.00023559084798847,0.00677966101694915,4
0.00074608935368429,0.00063344260218221,0.00108896759528466,0.967213,0.00110956400661387,0.00393906007067138,0.000817638825371748,0.00377882711864407,51
0.00235207830144539,0.00190032780654663,0.00583602051065179,1,0.00563484466103907,0.00353356890459364,0.00252220790199421,0.00338983050847458,100
0.00165657127682444,0.00121937700920075,0.00231537770259555,0.992424,0.00234966495518232,0.00377449469964664,0.00177386050250142,0.00364663728813559,129.5
0.0105969979387701,0.00609688504600377,0.0122641010731088,1,0.0142285266730485,0.00353778445229682,0.00975623276375781,0.00339387457627119,333
0.00623427205705687,0.00254960647378339,0.00827826822434847,1,0.0162518492733444,0.00353356890459364,0.00315968902008066,0.00338983050847458,479.5
0.00504558732406834,0.00425990149967536,0.00435587038113866,1,0.00441649986946306,0.00353356890459364,0.00483654152635153,0.00338983050847458,312
3.79367467975063e-05,6.3344260218221e-05,0.000105725009250938,1,0.000108780784962144,0.00588928268551237,6.92914258789617e-05,0.0056497186440678,2
0.000720798189152619,0.000775967187673207,0.000655495057355818,0.982759,0.000587416238795579,0.00377726501766784,0.000817638825371748,0.00368205762711864,26
0.00355340861669976,0.0033255736614566,0.00299201776180155,1,0.00311113044991733,0.00353356890459364,0.00340913815324492,0.00338983050847458,189
0.000619633531025936,0.00030088523603655,0.000348892530528096,1,0.000478635453833435,0.00367779505300353,0.000485039981152732,0.00366655254237288,38
0.00528585338711921,0.00473498345131202,0.00737960564571549,1,0.00752763031938039,0.00360119787985866,0.00546016435926219,0.00345470847457627,148
0.000619633531025936,0.000506754081745768,0.000528625046254692,1,0.000543903924810721,0.00353356890459364,0.000582047977383279,0.00338983050847458,48
0.00617104414572769,0.00608104898094921,0.0165353914468468,1,0.0175354625358977,0.00353356890459364,0.00606992890699705,0.00338983050847458,339
0.00466621985609327,0.0025812786038925,0.00330919278955437,1,0.00382908363066748,0.00353356890459364,0.00411591069721033,0.00338983050847458,141
0.0181717017160055,0.0184490157885569,0.0150235238145583,1,0.0147289182838743,0.00353356890459364,0.0191244335425934,0.00338983050847458,1426
0.0024279517950404,0.00171029502589197,0.00167045514616483,0.994819,0.00182751718736402,0.00358849469964664,0.00225890048365415,0.00346008474576271,131.5
0.000379367467975063,0.000380065561309326,0.000528625046254692,1,0.000630928552780437,0.00400471024734982,0.00041574855527377,0.00406779661016949,25
8.8519075860848e-05,3.16721301091105e-05,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,7
0.00313610440192719,0.000443409821527547,0.00288629275255062,1,0.00439474371247063,0.00353356890459364,0.00213417591707202,0.00338983050847458,186.5
0.00351547186990225,0.00242291795334695,0.00284400274885024,0.989324,0.00280654425202332,0.00379764310954064,0.00378331185299131,0.00381205084745763,227.5
0.00122662147978604,0.00117186881403709,0.00329862028862927,1,0.00345922896179619,0.00353356890459364,0.00119181252511814,0.00338983050847458,96
0.000467886543835911,0.000142524585490997,0.000148015012951314,1,0.000413366982856148,0.00353356890459364,0.000166299422109508,0.00338983050847458,14.5
0.00110016565712768,0.00126688520436442,0.000930380081408257,1,0.000870246279697154,0.00365541696113074,0.00119181252511814,0.00350672203389831,73
0.000265557227582544,0.000205868845709218,0.000211450018501877,1,0.000217561569924289,0.00353356890459364,0.000263307418340055,0.00338983050847458,13.5
0.000467886543835911,0.000411737691418436,0.000761220066606756,1,0.000739709337742581,0.00362907067137809,0.000512756551504317,0.00348144745762712,80
0.00198535641573616,0.0015202622452373,0.00592060051805254,1,0.00572186928900879,0.00353356890459364,0.00203716792084148,0.00338983050847458,156
0.000429949797038405,0.000285049170981994,0.000338320029603003,1,0.000391610825863719,0.00353356890459364,0.000388031984922186,0.00338983050847458,27
0.00013910140492419,0.000110852455381887,0.000105725009250938,1,0.000130536941954573,0.00353356890459364,0.000124724566582131,0.00338983050847458,16
0.000164392569455861,0.000126688520436442,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000166299422109508,0.00338983050847458,9.5
0.000113810240392519,4.75081951636657e-05,7.40075064756568e-05,1,0.000108780784962144,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,5.5
7.58734935950126e-05,3.16721301091105e-05,0.000148015012951314,1,0.000217561569924289,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,8
0.000657570277823442,0.000538426211854878,0.00177618015541576,1,0.00187102950134888,0.00353356890459364,0.000665197688438033,0.00338983050847458,44.5
0.000670215860089278,0.000775967187673207,0.00105725009250938,1,0.00104429553563659,0.00373358303886926,0.000776063969844371,0.00364566779661017,30
0.00044259537930424,0.000364229496254771,0.000676640059206005,1,0.00076146549473501,0.00403836395759717,0.000512756551504317,0.00416464745762712,55
0.0152252810480659,0.00973918000855148,0.0118623460379553,0.997514,0.012379253328692,0.00369751236749117,0.0152025388378442,0.00361450847457627,1075
0.000543760037430923,0.00066511473229132,0.000803510070307131,0.955556,0.000826733965712297,0.00463290106007067,0.000637481118086448,0.00444444406779661,12
0.000455240961570076,0.000253377040872884,0.000348892530528096,1,0.000369854668871291,0.00353356890459364,0.000443465125625355,0.00338983050847458,24.5
0.000392013050240898,0.000380065561309326,0.000348892530528096,1,0.000348098511878862,0.00353356890459364,0.00041574855527377,0.00338983050847458,16
0.00734708329645038,0.00316721301091105,0.00551884548289898,0.986418,0.0138804281611696,0.00557931802120141,0.00586205462936016,0.00745877966101695,530.5
0.000859899594076809,0.000950163903273315,0.000782365068456943,1,0.000674440866765295,0.00353356890459364,0.000928505106778087,0.00338983050847458,58.5
2.52911645316709e-05,0,2.11450018501877e-05,1,2.17561569924289e-05,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,3.5
0.0056019929437651,0.00351560644211126,0.00928265581223238,0.991051,0.0094204159777217,0.0038181519434629,0.00623622832910656,0.00377658983050847,736
8.8519075860848e-05,1.58360650545552e-05,8.45800074007506e-05,1,0.000130536941954573,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,11
0.00633543671518355,0.00530508179327601,0.00523338795792145,1,0.00546079540509964,0.00354062190812721,0.00595906262559071,0.00339659661016949,414.5
0.00136572288471023,0.00110852455381887,0.00386953533858434,1,0.00393786441562962,0.00353356890459364,0.00133039537687607,0.00338983050847458,117.5
0.0012139758975202,0.00156777044040097,0.00127927261193635,0.989691,0.00117483247759116,0.0043349964664311,0.0016352776507435,0.00433338983050847,46
0.000923127505405986,0.000459245886582102,0.000602632552730348,0.986486,0.00076146549473501,0.00377232508833922,0.000762205684668579,0.00375629830508475,80.5
0.00104958332806434,0.000680950797345875,0.00139557012211239,1,0.0014359063615003,0.00353356890459364,0.0010948045288876,0.00338983050847458,65.5
0.00213710340292619,0.00164695076567375,0.0017127451498652,1,0.00171873640240188,0.00353356890459364,0.00213417591707202,0.00338983050847458,167
0.00125191264431771,0.000585934407018544,0.00173389015171539,1,0.00176224871638674,0.00367633922261484,0.00137197023240344,0.00366375593220339,36
0.00759999494176709,0.00476665558142113,0.00510651794682032,1,0.00615699242885737,0.00353356890459364,0.00649953574744661,0.00338983050847458,249.5
8.8519075860848e-05,1.58360650545552e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,5.5
7.58734935950126e-05,3.16721301091105e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,7
0.016363383451991,0.0100875734397517,0.0202146217687794,0.999228,0.0259550952919676,0.00362907067137809,0.0136504108981555,0.00348930169491525,1181
