"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00883926200381897,0.00858314725956894,0.00711529312258815,1,0.00652684709772866,0.00353356890459364,0.00891087736803448,0.00338983050847458,267.5
0.000202329316253367,0.000190032780654663,0.000528625046254692,1,0.000500391610825864,0.00353356890459364,0.000221732562812678,0.00338983050847458,21.5
0.00123926706205187,0.000744295057564096,0.00124755510916107,0.98,0.00119658863458359,0.00367491166077739,0.00135811194722765,0.00352542372881356,74
7.58734935950126e-05,7.91803252727762e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00412249823321555,9.70079962305464e-05,0.0056497186440678,3
0.00617104414572769,0.0049883604921849,0.00437701538298885,0.997955,0.00478635453833435,0.00366363957597173,0.00575118834795382,0.00354927118644068,554
0.00106222891033018,0.00110852455381887,0.000888090077707882,1,0.000804977808719868,0.00353356890459364,0.00110866281406339,0.00338983050847458,58.5
0.00058169678422843,0.000380065561309326,0.000412327536078659,0.978723,0.000456879296841006,0.00503721554770318,0.000554331407031694,0.00490443389830509,34.5
0.000202329316253367,0.000174196715600108,0.000306602526827721,1,0.000304586197894004,0.00375441696113074,0.00023559084798847,0.00360169491525424,4
0.01490914149142,0.00742711451058641,0.0195802717132738,0.989924,0.0221477678182926,0.00380949116607774,0.0154658462561843,0.0037427593220339,1162
0.000569051201962594,0.000649278667236765,0.00158587513876407,1,0.00158819946044731,0.00353356890459364,0.000595906262559071,0.00338983050847458,0.5
0.00245324295957207,0.00164695076567375,0.00581487550880161,1,0.00593943085893308,0.00353356890459364,0.00249449133164262,0.00338983050847458,150.5
0.00634808229744939,0.00427573756472992,0.00469419041074166,1,0.00480811069532678,0.00353356890459364,0.00627780318463393,0.00338983050847458,362
0.00216239456745786,0.00139357372480086,0.00169160014801501,1,0.00160995561743974,0.00353356890459364,0.0021757507725994,0.00338983050847458,174.5
0.00452711845116908,0.00156777044040097,0.00564571549400011,0.994444,0.00657035941171352,0.00370043109540636,0.00436535983037459,0.00359698644067797,256
0.00240266063050873,0.00250209827861973,0.00604747052915367,1,0.00635279784178923,0.00353356890459364,0.00246677476129104,0.00338983050847458,101
0.00161863453002694,0.00145691798501908,0.00125812761008617,1,0.00126185710556087,0.00358878091872792,0.0016352776507435,0.00344279661016949,139.5
0.000619633531025936,0.000443409821527547,0.000835227573082413,0.98,0.00178400487337917,0.00607773851590106,0.000665197688438033,0.00786440677966102,35
5.05823290633417e-05,6.3344260218221e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,2
0.00183360942854614,0.00110852455381887,0.00282285774700005,1,0.00302410582194761,0.00397221908127209,0.00214803420224781,0.00416130847457627,89
0.000252911645316709,0.000269213105927439,0.000211450018501877,1,0.000217561569924289,0.00353356890459364,0.000263307418340055,0.00338983050847458,12
0.00179567268174863,0.0010610163586552,0.00164931014431464,0.993007,0.00184927334435645,0.00420074558303887,0.00206488449119306,0.00462249491525424,122.5
0.000126455822658354,6.3344260218221e-05,0.000148015012951314,1,0.000174049255939431,0.00353356890459364,0.000110866281406339,0.00338983050847458,1
0.0100026555722758,0.00756963909607741,0.0133530686683935,0.992472,0.0145548690279349,0.00365771024734982,0.0100888316079768,0.00353869491525424,307
0.00118868473298853,0.000918491773164204,0.0020510651794682,1,0.00261073883909146,0.00499962544169611,0.00156598622486454,0.0053011186440678,66
0.000151746987190025,0.000190032780654663,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000166299422109508,0.00338983050847458,12
0.0964099191947293,0.0354886217872583,0.0606755828091135,1,0.0799756331041685,0.00353356890459364,0.0745575742457628,0.00338983050847458,7753.5
0.00137836846697606,0.000934327838218759,0.00115240260083523,1,0.0011313201636063,0.00353356890459364,0.00142740337310661,0.00338983050847458,138
0.000467886543835911,0.000585934407018544,0.000697785061056193,1,0.000652684709772866,0.00362907067137809,0.000526614836680109,0.00357306440677966,37.5
0.00106222891033018,0.000316721301091105,0.00141671512396257,0.976744,0.00167522408841702,0.00382118374558304,0.00106708795853601,0.00390224745762712,60.5
0.000961064252203493,0.000459245886582102,0.00108896759528466,0.987013,0.0014359063615003,0.0039006925795053,0.000873071966074918,0.00387409152542373,50.5
0.000518468872899253,0.000570098341963989,0.00049690754347941,1,0.000717953180750152,0.00448160070671378,0.000665197688438033,0.00636626779661017,18
0.00316139556645886,0.00172613109094652,0.00264312523127346,1,0.00278478809503089,0.00353356890459364,0.00299338959797115,0.00338983050847458,222.5
0.00227620480785038,0.00188449174149207,0.00575144050325104,1,0.00576538160299365,0.00353356890459364,0.00238362505023628,0.00338983050847458,205.5
0.00164392569455861,0.00144108191996453,0.00130041761378654,1,0.00124010094856844,0.00361511307420495,0.00176000221732563,0.00346805762711864,163
0.000493177708367582,1.58360650545552e-05,0.000454617539779035,1,0.000652684709772866,0.00353356890459364,0.000346457129394809,0.00338983050847458,30
0.00459034636249826,0.00277131138454717,0.00546598297827351,1,0.00778870420328953,0.00401055123674912,0.00444850954142934,0.00441705084745763,303.5
0.000240266063050873,3.16721301091105e-05,0.000327747528677909,1,0.000630928552780437,0.00353356890459364,0.000124724566582131,0.00338983050847458,14.5
0.00044259537930424,0.00030088523603655,0.000327747528677909,1,0.000369854668871291,0.00353356890459364,0.00041574855527377,0.00338983050847458,29.5
0.00125191264431771,0.000348393431200215,0.00122641010731088,1,0.00176224871638674,0.00378341696113074,0.00094236339195388,0.00362951525423729,51.5
0.000265557227582544,0.000364229496254771,0.000465190040704129,1,0.000543903924810721,0.00420662897526502,0.000346457129394809,0.00500403389830508,24
0.0064239557910444,0.0048458359066939,0.00927208331130729,1,0.00939865982072927,0.00377006713780919,0.00713701686553306,0.00373014915254237,368.5
0.00438801704624489,0.00370563922276593,0.0113442934926257,1,0.0123139848577147,0.00353356890459364,0.00426835183414404,0.00338983050847458,157.5
0.00349018070537058,0.0025812786038925,0.00383781783580906,0.978723,0.00585240623096336,0.0039345406360424,0.00299338959797115,0.00447169152542373,177
0.000556405619696759,0.000617606537127655,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000582047977383279,0.00338983050847458,13
0.00529849896938504,0.00224872123774684,0.00341491779880531,0.995249,0.00393786441562962,0.00360071378091873,0.00465638381906623,0.00346229830508475,793
0.00074608935368429,0.000221704910763773,0.000803510070307131,1,0.00115307632059873,0.00353356890459364,0.000540473121855902,0.00338983050847458,53.5
0.000594342366494265,3.16721301091105e-05,0.000116297510176032,1,0.000870246279697154,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,3.5
0.000227620480785038,6.3344260218221e-05,0.000370037532378284,1,0.000348098511878862,0.00353356890459364,0.000249449133164262,0.00338983050847458,15
0.0018209638462803,0.00131439339952809,0.00182904266004123,0.993103,0.0024149334261596,0.00360667844522968,0.00142740337310661,0.00345996610169492,158
0.000164392569455861,0.000205868845709218,0.000232595020352064,1,0.000239317726916717,0.0038053816254417,0.000180157707285301,0.00365058644067797,10.5
0.000126455822658354,7.91803252727762e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,0.000138582851757923,0.00338983050847458,9.5
0.000252911645316709,0.00030088523603655,0.000454617539779035,0.952381,0.000543903924810721,0.0048796890459364,0.000346457129394809,0.00581113898305085,19
0.00030349397438005,0.000174196715600108,0.000380610033303378,1,0.000391610825863719,0.00353356890459364,0.000304882273867432,0.00338983050847458,8
0.000366721885709228,0.000126688520436442,0.000179732515726595,1,0.000304586197894004,0.00353356890459364,0.000221732562812678,0.00338983050847458,40.5
0.000720798189152619,0.000269213105927439,0.000338320029603003,1,0.000587416238795579,0.00353356890459364,0.00041574855527377,0.00338983050847458,41
0.000354076303443392,0.000205868845709218,0.00022202251942697,1,0.000304586197894004,0.0036597667844523,0.000277165703515847,0.00351089491525424,49.5
0.000252911645316709,0.000190032780654663,0.000327747528677909,1,0.000326342354886433,0.00353356890459364,0.000263307418340055,0.00338983050847458,31
0.00416039656545986,0.00161527863556463,0.00585716551250198,0.99697,0.00789748498825167,0.00406895759717314,0.00393575298992503,0.00420133559322034,83.5
0.0106855170146309,0.00812390137298684,0.00824655072157319,0.997639,0.00839787659907754,0.00358363250883392,0.01014426474868,0.00344185762711864,518
0.00469151102062495,0.00159944257051008,0.00567743299677539,1,0.00661387172569837,0.00363833922261484,0.0043515015451988,0.0035451593220339,335
0.000455240961570076,0.000443409821527547,0.000380610033303378,1,0.000413366982856148,0.00353356890459364,0.000443465125625355,0.00338983050847458,31.5
0.00118868473298853,0.000364229496254771,0.00161759264153936,0.979167,0.00176224871638674,0.00449057597173145,0.00123338738064552,0.0044138406779661,52.5
0.00557670177923343,0.00128272126941897,0.00452503039594016,0.986577,0.0101166130014794,0.00391301413427562,0.00306268102385011,0.0039737593220339,260.5
0.000202329316253367,0.000126688520436442,0.00013744251202622,1,0.000174049255939431,0.00353356890459364,0.000152441136933716,0.00338983050847458,17
0.00141630521377357,0.00140940978985542,0.00380610033303378,1,0.00398137672961448,0.00353356890459364,0.00137197023240344,0.00338983050847458,65.5
5.05823290633417e-05,4.75081951636657e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,10.5
0.000392013050240898,0.000316721301091105,0.00114183009991013,1,0.0011313201636063,0.00353356890459364,0.00041574855527377,0.00338983050847458,32.5
0.0110143021535427,0.0089157046257146,0.00871174076227732,0.990899,0.0134670611783135,0.00445414487632509,0.0117379675438961,0.00561115254237288,471
0.000290848392114215,0.000221704910763773,0.000190305016651689,1,0.000239317726916717,0.00353356890459364,0.00023559084798847,0.00338983050847458,42
0.00184625501081197,0.000570098341963989,0.00163873764338954,0.986486,0.00537377077712993,0.00522872791519435,0.00116409595476656,0.00671094915254237,110.5
0.00534908129844839,0.00598603259062188,0.0135750911878205,1,0.0135540858062832,0.00353356890459364,0.00562646378137169,0.00338983050847458,1285.5
0.000834608429545138,0.000554262276909434,0.000687212560131099,1,0.000696197023757723,0.00353356890459364,0.000845355395723333,0.00338983050847458,52.5
0.00136572288471023,0.00140940978985542,0.00354178780990643,1,0.00363327821773562,0.00353356890459364,0.00135811194722765,0.00338983050847458,104
0.00209916665612868,0.00112436061887342,0.00288629275255062,1,0.00330693586284919,0.00353356890459364,0.00194015992461093,0.00338983050847458,37
0.00226355922558454,0.00114019668392798,0.00265369773219855,1,0.0033939604908189,0.00363227208480565,0.00200945135048989,0.00359814576271186,123.5
0.000214974898519202,0.000190032780654663,0.00022202251942697,1,0.000282830040901575,0.00436499646643109,0.000277165703515847,0.00538384745762712,26.5
0.000986355416735163,0.000696786862400431,0.00158587513876407,1,0.00158819946044731,0.00362417314487632,0.00105322967336022,0.00347674915254237,99.5
0.00111281123939352,0.00107685242370976,0.000909235079558069,1,0.000913758593682012,0.00353356890459364,0.00113637938441497,0.00338983050847458,124.5
0.000278202809848379,0.00033255736614566,0.000264312523127346,1,0.000217561569924289,0.00353356890459364,0.000304882273867432,0.00338983050847458,25.5
0.00311081323739552,0.00210619665225585,0.0080456732039964,1,0.00881124358193369,0.00353356890459364,0.00300724788314694,0.00338983050847458,129.5
0.000467886543835911,0.00030088523603655,0.000581487550880161,1,0.00076146549473501,0.00372457243816254,0.000401890270097978,0.00357306440677966,19
0.000265557227582544,0.000316721301091105,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000277165703515847,0.00338983050847458,24.5
0.000265557227582544,0.000174196715600108,0.000296030025902627,0.954545,0.000369854668871291,0.00385480212014134,0.00023559084798847,0.00369799661016949,45.5
0.000834608429545138,0.00101350816349154,0.0013638526193371,1,0.0012836132625533,0.00353356890459364,0.000914646821602295,0.00338983050847458,8.5
0.00013910140492419,0.000174196715600108,0.000370037532378284,1,0.000348098511878862,0.00353356890459364,0.000152441136933716,0.00338983050847458,1.5
0.00214974898519202,0.00137773765974631,0.00185018766189142,1,0.00189278565834131,0.00353356890459364,0.00212031763189623,0.00338983050847458,157
0.00134043172017856,0.000775967187673207,0.00209335518316858,0.972477,0.00230615264119746,0.00434402120141343,0.00157984451004033,0.00432281016949152,89.5
0.000606987948760101,0.000506754081745768,0.000814082571232225,1,0.000935514750674441,0.00375441696113074,0.000595906262559071,0.00360169491525424,43.5
0.000569051201962594,0.000126688520436442,0.000380610033303378,1,0.000500391610825864,0.00353356890459364,0.000443465125625355,0.00338983050847458,35.5
0.00896571782647732,0.00218537697752862,0.00588888301527726,0.998592,0.0129014010965103,0.00359328975265018,0.004337643260023,0.00356170847457627,917.5
0.000214974898519202,0.000221704910763773,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000221732562812678,0.00338983050847458,3.5
0.00158069778322943,0.000950163903273315,0.00355236031083153,1,0.00382908363066748,0.00353356890459364,0.00152441136933716,0.00338983050847458,193
0.00523527105805587,0.00247042614851062,0.00396468784691019,0.995192,0.00498215995126621,0.0042470777385159,0.00534929807785585,0.00451434237288136,227.5
0.000758734935950126,0.000775967187673207,0.00197705767299255,1,0.00191454181533374,0.00353356890459364,0.000817638825371748,0.00338983050847458,26.5
0.00905423690233817,0.00470331132120291,0.0119257810435058,0.997214,0.0134888173353059,0.00373534628975265,0.00906331850496819,0.00369198644067797,508.5
0.000164392569455861,0.000158360650545552,0.00049690754347941,1,0.000456879296841006,0.00353356890459364,0.000180157707285301,0.00338983050847458,15
0.000265557227582544,0.000221704910763773,0.00022202251942697,1,0.00019580541293186,0.00353356890459364,0.000291023988691639,0.00338983050847458,17
8.8519075860848e-05,7.91803252727762e-05,0.000169160014801501,0.7,0.000217561569924289,0.0049469964664311,0.000110866281406339,0.00576271186440678,7
0.00443859937530824,0.00280298351465628,0.0059946080245282,1,0.00661387172569837,0.00368457597173145,0.00455937582283568,0.00374716271186441,283
0.00115074798619102,0.000158360650545552,0.00122641010731088,1,0.00158819946044731,0.00357239929328622,0.000956221677129672,0.00350158305084746,81
0.000214974898519202,0.000142524585490997,0.00049690754347941,1,0.000543903924810721,0.00353356890459364,0.000207874277636885,0.00338983050847458,15.5
0.00013910140492419,9.50163903273315e-05,0.000412327536078659,1,0.000391610825863719,0.00353356890459364,0.000152441136933716,0.00338983050847458,7
0.00108752007486185,0.00066511473229132,0.00245282021462177,1,0.00269776346706118,0.00353356890459364,0.00102551310300863,0.00338983050847458,70.5
0.00370515560388978,0.00224872123774684,0.00564571549400011,1,0.00587416238795579,0.0036662296819788,0.00401890270097978,0.00358650847457627,198.5
0.000619633531025936,0.000380065561309326,0.000983242586033726,1,0.00108780784962144,0.00425470671378092,0.000748347399492787,0.00421999322033898,27
0.000404658632506734,0.000427573756472992,0.00035946503145319,1,0.000348098511878862,0.00397526501766784,0.000498898266328525,0.0038135593220339,18.5
8.8519075860848e-05,3.16721301091105e-05,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,16
0.000126455822658354,0.000158360650545552,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,0.000138582851757923,0.00338983050847458,2.5
0.00236472388371123,0.00207452452214674,0.00593117301897764,1,0.00624401705682708,0.00353356890459364,0.00231433362435732,0.00338983050847458,165.5
5.05823290633417e-05,4.75081951636657e-05,8.45800074007506e-05,0.8,0.000108780784962144,0.00424028268551237,6.92914258789617e-05,0.00677966101694915,3.5
0.00117603915072269,0.000728458992509541,0.00077179256753185,1,0.00095727090766687,0.00353356890459364,0.000983938247481257,0.00338983050847458,107.5
0.00337637046497806,0.00145691798501908,0.00186076016281651,0.981618,0.00395962057262205,0.00419611307420495,0.00245291647611525,0.00532153559322034,225.5
0.00357869978123143,0.0025812786038925,0.0029074377544008,0.992982,0.00289356887999304,0.0036451554770318,0.00346457129394809,0.00354445423728814,400.5
0.000265557227582544,0.00033255736614566,0.000433472537928847,1,0.000456879296841006,0.00403836395759717,0.000304882273867432,0.00403551186440678,80.5
0.00149217870736858,0.00147275405007364,0.00126870011101126,1,0.00119658863458359,0.00353356890459364,0.00160756108039191,0.00338983050847458,51
0.000189683733987531,0.000190032780654663,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000207874277636885,0.00338983050847458,13
0.0229643773947571,0.00926409805691482,0.0306391076809219,0.996707,0.0357018536245758,0.00394278091872791,0.023960975068945,0.00403728474576271,1691.5
0.00268086344035711,0.00234373762807418,0.0023999577099963,0.990654,0.00256722652510661,0.00407846643109541,0.00317354730525645,0.00448281355932203,224
0.00074608935368429,0.000316721301091105,0.00104667759158429,1,0.00106605169262901,0.0035934593639576,0.000776063969844371,0.00344728474576271,52.5
0.00030349397438005,0.00033255736614566,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,0.000318740559043224,0.00338983050847458,15.5
0.000214974898519202,3.16721301091105e-05,0.000211450018501877,1,0.000326342354886433,0.00353356890459364,0.000152441136933716,0.00338983050847458,16
0.00637337346198106,0.00519422933789412,0.00828884072527356,0.994083,0.00898529283787312,0.00377053356890459,0.0066935517399077,0.00369738983050847,537.5
0.0014289507960394,0.00115603274898253,0.00190305016651689,1,0.00204507875728831,0.0036899222614841,0.00146897822863399,0.00353982372881356,135.5
0.00786555216934964,0.0066511473229132,0.00689327060316118,1,0.00707075102253938,0.00353356890459364,0.00802394711678377,0.00338983050847458,339
0.000341430721177557,0.000253377040872884,0.000327747528677909,1,0.000282830040901575,0.00353356890459364,0.000374173699746393,0.00338983050847458,29
0.00722062747379203,0.00698370468905886,0.0191785166781202,1,0.018819075798451,0.00353356890459364,0.00731717457281836,0.00338983050847458,252
0.00058169678422843,0.000475081951636657,0.000422900037003753,1,0.000435123139848577,0.00353356890459364,0.000568189692207486,0.00338983050847458,12
8.8519075860848e-05,0,0.000105725009250938,1,0.000130536941954573,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,4.5
0.000809317265013468,0.000886819643055094,0.00111011259713485,0.984615,0.00110956400661387,0.00413155830388693,0.000900788536426503,0.00396349491525424,53.5
0.000151746987190025,0.000110852455381887,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,0.000152441136933716,0.00338983050847458,64
0.000290848392114215,0.000316721301091105,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000304882273867432,0.00338983050847458,14.5
0.000189683733987531,0.000126688520436442,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000207874277636885,0.00338983050847458,23
0.000341430721177557,0.00030088523603655,0.000518052545329598,1,0.00102253937864416,0.00510404240282686,0.000401890270097978,0.00740740677966102,27.5
0.00333843371818055,0.00250209827861973,0.00444045038853941,0.996226,0.00480811069532678,0.00368024381625442,0.00347842957912388,0.00367125084745763,106
0.000644924695557607,0.000617606537127655,0.000845800074007507,1,0.000892002436689583,0.00367214134275618,0.00065133940326224,0.00352276610169492,35
0.000518468872899253,0.000316721301091105,0.000666067558280911,0.97619,0.000935514750674441,0.00429076325088339,0.000526614836680109,0.00460048474576271,39.5
0.000606987948760101,0.000475081951636657,0.000454617539779035,1,0.000500391610825864,0.00353356890459364,0.000582047977383279,0.00338983050847458,23.5
0.00489384033687831,0.0036106228324386,0.0037743828302585,1,0.00411191367156905,0.00353356890459364,0.00467024210424202,0.00338983050847458,450
0.00345224395857307,0.00359478676738404,0.0083945657345245,1,0.00852841354103211,0.00353356890459364,0.00365858728640918,0.00338983050847458,308.5
0.00223826806105287,0.00164695076567375,0.0020510651794682,0.983333,0.00206683491428074,0.00420102120141343,0.00268850732410372,0.00418078983050847,82.5
0.00233943271917955,0.00269213105927439,0.00330919278955437,1,0.00328517970585676,0.0035717703180212,0.00254992447234579,0.00342647796610169,112
0.00104958332806434,0.000760131122618652,0.000803510070307131,1,0.000913758593682012,0.00353356890459364,0.00094236339195388,0.00338983050847458,83
0.00254176203543292,0.00259711466894706,0.0020616376803933,1,0.00202332260029588,0.00353356890459364,0.00261921589822475,0.00338983050847458,169
0.0566395629686769,0.0279031466261263,0.0392662684357985,1,0.0474284222434949,0.00353356890459364,0.047520059867792,0.00338983050847458,4718.5
0.0175267770204479,0.0110852455381887,0.0137971137072474,1,0.014206770516056,0.00353356890459364,0.0175584473177289,0.00338983050847458,854.5
0.000505823290633417,7.91803252727762e-05,7.40075064756568e-05,1,0.000435123139848577,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,37.5
0.00212445782066035,0.00167862289578286,0.00321404028122852,0.988235,0.00343747280480376,0.00424028268551237,0.00242519990576366,0.00416749830508475,125
0.00122662147978604,0.000886819643055094,0.00173389015171539,1,0.00171873640240188,0.00364285512367491,0.00133039537687607,0.00352961694915254,100
0.000379367467975063,0.000269213105927439,0.000296030025902627,1,0.000282830040901575,0.00353356890459364,0.000374173699746393,0.00338983050847458,31.5
0.0142009888845332,0.00893154069076916,0.0101601733890152,1,0.0115090070489949,0.00353356890459364,0.0129297800690143,0.00338983050847458,1232
0.00106222891033018,0.000918491773164204,0.00235766770629592,1,0.00267600731006875,0.00353356890459364,0.000997796532657049,0.00338983050847458,473.5
0.000619633531025936,0.000475081951636657,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000623622832910656,0.00345901016949153,52
0.000644924695557607,0.000554262276909434,0.000518052545329598,1,0.000522147767818293,0.00353356890459364,0.000637481118086448,0.00338983050847458,35
0.00380632026201646,0.00291383597003816,0.00532854046624729,1,0.00574362544600122,0.00380357597173145,0.00408819412685874,0.00378399661016949,164.5
0.000265557227582544,0.000205868845709218,0.000169160014801501,1,0.000217561569924289,0.00353356890459364,0.000221732562812678,0.00338983050847458,23
0.000429949797038405,0.000205868845709218,0.000433472537928847,0.944444,0.000456879296841006,0.00588928268551237,0.000443465125625355,0.0058380406779661,50
0.000240266063050873,9.50163903273315e-05,0.000200877517576783,1,0.00056566008180315,0.00539334275618375,0.000152441136933716,0.0058876,12.5
0.00058169678422843,0.00063344260218221,0.00049690754347941,1,0.000435123139848577,0.00353356890459364,0.000623622832910656,0.00338983050847458,33.5
0.000101164658126683,3.16721301091105e-05,0.000158587513876407,1,0.000174049255939431,0.00397526501766784,0.000110866281406339,0.0038135593220339,10
0.0446389053983991,0.0358686873485676,0.0621134429349263,0.99605,0.0667478896527717,0.00372101413427562,0.0463975387685528,0.00370930169491525,3339
0.000518468872899253,0.00164695076567375,0.0013744251202622,0.953488,0.00150117483247759,0.0104363533568905,0.00170456907662246,0.0119038237288136,60
7.58734935950126e-05,4.75081951636657e-05,0.000126870011101126,1,0.000108780784962144,0.00412249823321555,9.70079962305464e-05,0.00395480338983051,5
0.000202329316253367,0.000253377040872884,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000221732562812678,0.00338983050847458,9.5
0.00044259537930424,0.000348393431200215,0.000581487550880161,1,0.000652684709772866,0.00373548763250883,0.00047118169597694,0.0037772406779661,30.5
0.000164392569455861,0.000110852455381887,0.000200877517576783,1,0.000239317726916717,0.00353356890459364,0.000138582851757923,0.00338983050847458,6.5
0.000113810240392519,0.000126688520436442,0.000169160014801501,1,0.000217561569924289,0.00510404240282686,0.000138582851757923,0.00489642033898305,1.5
8.8519075860848e-05,6.3344260218221e-05,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,8.5
0.000379367467975063,0.000126688520436442,0.00027488502405244,1,0.000587416238795579,0.0049469964664311,0.000360315414570601,0.00711864406779661,24.5
0.000151746987190025,7.91803252727762e-05,0.000232595020352064,1,0.000239317726916717,0.00412249823321555,0.000180157707285301,0.00395480338983051,2
0.000101164658126683,0.000126688520436442,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000110866281406339,0.00338983050847458,3
0.000632279113291771,0.000490918016691213,0.000888090077707882,1,0.00119658863458359,0.00424028268551237,0.000665197688438033,0.00454237288135593,37.5
0.0012139758975202,0.00150442618018275,0.0020510651794682,0.989691,0.00213210338525803,0.00426214134275618,0.00157984451004033,0.00429844406779661,40
3.79367467975063e-05,0.000110852455381887,0.000158587513876407,0.75,0.00174049255939431,0.00706713780918728,0.000110866281406339,0.0822033898305085,9.5
0.00197271083347033,0.00158360650545552,0.0017127451498652,1,0.00178400487337917,0.00353356890459364,0.00203716792084148,0.00338983050847458,185.5
0.0194994878539182,0.00916908166658749,0.0163979489348205,0.991003,0.0175137063789052,0.00401273498233216,0.0214803420224781,0.00413707457627119,981.5
0.00192212850440699,0.000760131122618652,0.00107839509435957,1,0.00169698024540945,0.00353356890459364,0.00123338738064552,0.00338983050847458,190
0.00422362447678903,0.00253377040872884,0.00284400274885024,1,0.00348098511878862,0.00353356890459364,0.00350614614947546,0.00338983050847458,169.5
0.000113810240392519,0.000126688520436442,9.51525083258445e-05,1,8.70246279697154e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,1.5
0.000189683733987531,0.000221704910763773,0.000179732515726595,1,0.000152293098947002,0.00353356890459364,0.000207874277636885,0.00338983050847458,8.5
0.000392013050240898,0.000285049170981994,0.000348892530528096,1,0.000348098511878862,0.0037615406360424,0.000443465125625355,0.00404592542372881,24
0.000151746987190025,0.000142524585490997,0.000401755035153566,1,0.000413366982856148,0.00353356890459364,0.000152441136933716,0.00338983050847458,13.5
7.58734935950126e-05,6.3344260218221e-05,0.0011946926045356,1,0.00152293098947002,0.00412249823321555,9.70079962305464e-05,0.00395480338983051,20.5
0.00030349397438005,6.3344260218221e-05,0.000486335042554316,1,0.000500391610825864,0.00353356890459364,0.000318740559043224,0.00338983050847458,17.5
0.019360386448994,0.01905078626063,0.0266427023312365,0.998695,0.0259768514489601,0.00371336042402827,0.0208428609043917,0.00357336271186441,1544.5
0.00141630521377357,0.00118770487909164,0.00115240260083523,1,0.00115307632059873,0.00353356890459364,0.0014412616582824,0.00338983050847458,163
3.79367467975063e-05,1.58360650545552e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,0.5
0.000872545176342645,0.000506754081745768,0.00101496008880901,0.985714,0.00119658863458359,0.00373548763250883,0.000817638825371748,0.00358353559322034,59.5
0.00128984939111521,0.000174196715600108,0.00153301263413861,1,0.0019580541293186,0.00356821201413428,0.0010809462437118,0.00342306440677966,266
0.00123926706205187,0.00063344260218221,0.0015435851350637,0.989899,0.00158819946044731,0.00356926148409894,0.0012611039509971,0.00342407118644068,94.5
0.00743560237231123,0.00444993428033002,0.00543426547549823,1,0.00552606387607693,0.00353356890459364,0.00692914258789617,0.00338983050847458,499
6.32279113291772e-05,6.3344260218221e-05,5.28625046254692e-05,1,8.70246279697154e-05,0.0049469964664311,6.92914258789617e-05,0.00610169491525424,1
0.000202329316253367,0.000237540975818329,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000221732562812678,0.00338983050847458,37.5
0.000164392569455861,0.000110852455381887,0.000169160014801501,1,0.000217561569924289,0.00353356890459364,0.000138582851757923,0.00338983050847458,12.5
0.00466621985609327,0.00384816380825692,0.00374266532748322,0.997297,0.00372030284570534,0.0301403886925795,0.00494740780775787,0.0289693084745763,217.5
0.0171094728056753,0.0156777044040097,0.0226780144843263,0.997788,0.023844748063702,0.0037107703180212,0.0174891558918499,0.0036073186440678,1101.5
0.00418568772999153,0.00235957369312873,0.00559285298937464,0.98806,0.0106605169262901,0.00476768197879859,0.00428221011931984,0.00629395254237288,355.5
0.000657570277823442,0.000791803252727762,0.00063435005550563,1,0.00056566008180315,0.00353356890459364,0.000720630829141202,0.00338983050847458,55.5
0.00101164658126683,0.00066511473229132,0.0013638526193371,1,0.00137063789052302,0.0036660777385159,0.00110866281406339,0.00351694915254237,42
0.000189683733987531,0.000205868845709218,0.000179732515726595,1,0.000152293098947002,0.00376914134275618,0.000221732562812678,0.00361582033898305,15
0.000796671682747632,0.000570098341963989,0.00114183009991013,1,0.00119658863458359,0.00370183392226148,0.000831497110547541,0.00355125084745763,171
0.000809317265013468,0.000696786862400431,0.000602632552730348,1,0.000674440866765295,0.00353356890459364,0.000762205684668579,0.00338983050847458,141.5
